spec,year,estimate_1990-2000,estimate_2000-2007,std.error_1990-2000,std.error_2000-2007,difference_early_minus_late,approx_se_difference,approx_t_difference,approx_p_difference,note
minimal,1972,-0.00409787348313418,0.002958706673307117,0.005331502668214787,0.002844524339921478,-0.007056580156441297,0.006042866821433938,-1.1677537111047585,0.24290612449960144,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
minimal,2020,0.015747411146433368,0.007332021990314481,0.012370419936457292,0.008746851749034265,0.008415389156118887,0.015150402797413799,0.5554564633460048,0.578582481098655,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,1972,-0.003141738753369955,0.005331726596064038,0.005228874047745071,0.003301381919907647,-0.008473465349433992,0.006183869855379802,-1.3702528590672558,0.17060798298247015,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,1976,0.001678163591943168,-0.0018100806529087092,0.007189726050842862,0.005310313282348992,0.003488244244851877,0.008938209431584193,0.3902620845429918,0.6963427570121006,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,1980,0.0016551524889660335,8.233633518971448e-4,0.005687622666406683,0.005036020904705013,8.317891370688887e-4,0.0075967465502048285,0.10949281137284506,0.9128116231833552,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,1984,0.0029786032661082906,6.00845852675458e-4,0.002476612270551432,0.002010472339575779,0.0023777574134328325,0.0031899227838374437,0.7453965423490331,0.45603203351920474,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,1992,-0.007699374727223721,0.001957588769103071,0.003732077879328592,0.002235394399343928,-0.009656963496326791,0.004350332564068177,-2.219821899614995,0.02643085973077916,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,1996,-0.01650678484654605,0.009045491283446058,0.005701427876079417,0.003270603243594669,-0.025552276129992106,0.006572908443234807,-3.8875143858563694,1.0127598714758428e-4,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,2000,-0.01354315945322352,0.009923095836197056,0.006174529085940215,0.004583067885642637,-0.023466255289420576,0.007689559199169389,-3.0517035738479463,0.0022754669103035047,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,2004,-0.01158988351626463,0.006319720302021906,0.005743755704933348,0.0034611882315209986,-0.017909603818286535,0.006706008766171861,-2.67068004870955,0.007569776233426576,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,2008,-0.006708751137807747,0.007786820353594795,0.005958029167598266,0.003913529216687626,-0.014495571491402542,0.007128381477714233,-2.0335010881110493,0.042001923752569476,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,2012,-0.006407965435550284,0.00858942333251178,0.0069065542518574425,0.0045084853030177546,-0.014997388768062066,0.008247844043225915,-1.8183404886734806,0.06901210805865289,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,2016,5.05686276503479e-4,0.004316906298293715,0.006932289845990778,0.004371575542345253,-0.003811220021790236,0.008195566803538243,-0.46503434273085686,0.6419068631838013,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
core_controls,2020,-0.0018952180813397203,0.005175478202601258,0.007012255426224935,0.003986833117681084,-0.007070696283940978,0.008066384845199224,-0.8765632212736739,0.3807239231726546,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,1972,-0.002488358545446573,0.005205597253820641,0.0050176187695311495,0.0031814976573881462,-0.007693955799267214,0.0059412478033084555,-1.2950067147481614,0.19531791311991564,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,1976,0.0016324289170514279,7.169256169892863e-5,0.006934765193662518,0.005094749902018922,0.0015607363553524992,0.008605082501368303,0.1813737817277551,0.8560741967149866,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,1980,-0.0011800226560577179,8.647738345920579e-4,0.005571295279027696,0.00497827871998481,-0.0020447964906497758,0.007471451672865849,-0.2736812844652245,0.7843295616519057,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,1984,0.0013711090078577862,4.348769681437152e-4,0.0024256563717722176,0.0021079172670531196,9.36232039714071e-4,0.0032135842977366958,0.2913357649816289,0.7707945366710608,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,1992,-0.00852616796810697,0.0016359418921821807,0.003694124830267919,0.0022437749910684084,-0.010162109860289151,0.004322162013639241,-2.3511635677286193,0.018714805031404626,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,1996,-0.017788678469699806,0.006664357768778516,0.0053158009215359655,0.003309512768791545,-0.02445303623847832,0.006261837925417496,-3.9050892932282277,9.419059952713873e-5,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,2000,-0.015865554619408216,0.006625086712053831,0.005578668529833298,0.00453261051747581,-0.022490641331462047,0.007187913512896823,-3.128952691362869,0.0017543055072718361,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,2004,-0.013236889291040482,0.0037120647891017607,0.005234036626486447,0.0034627291452264163,-0.016948954080142242,0.006275797362933422,-2.7006853631456313,0.00691967656608233,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,2008,-0.006973682547205682,0.0053485327010050245,0.0055770882531242325,0.003882528340085599,-0.012322215248210706,0.006795435210102746,-1.8133077378018878,0.06978437052394396,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,2012,-0.007126780575313189,0.006215647645918886,0.006423965071942398,0.0044329177455261935,-0.013342428221232074,0.007805003970795718,-1.709471035653018,0.0873637324654105,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,2016,-0.002390483046026303,0.0033683960856282953,0.006751734750662928,0.004651293130800288,-0.005758879131654598,0.008198807836017341,-0.7024044527981077,0.4824269691788735,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
full_controls,2020,-0.004822009277087043,0.004336411871743405,0.006773055124016943,0.00424486070942803,-0.009158421148830448,0.007993317093386075,-1.145759769296331,0.2518945655697676,Approximate test ignores covariance between early and late exposure coefficients; use as descriptive diagnostic.
