county_fips,year,reg_voters_pct_raw,voter_turnout_pct_raw,reg_voter_turnout_pct_raw,county_rate_flag
01005,2016,0.8437099161322151,0.5201776023680316,0.6165360776517367,FALSE
01005,2018,0.8781810808070567,0.42862212308628206,0.48807943196905845,FALSE
01005,2020,0.9048970901348474,0.5353340768528845,0.5915966386554622,FALSE
01005,2022,0.8754942715198215,0.3339247693399574,0.3814128546612623,FALSE
01007,2004,0.7325645927113523,0.479928470123944,0.6551346801346801,FALSE
01007,2006,0.7252230528092597,0.33988425367735714,0.4686616791354946,FALSE
01007,2008,0.7431621465666475,0.500461627236007,0.6734218495224784,FALSE
01007,2010,0.7062319676860935,0.3758799769186382,0.5322330255739848,FALSE
01007,2012,0.7396999422965955,0.4878245816503174,0.6594898197987362,FALSE
01007,2014,0.6835787089467724,0.6835787089467724,1,FALSE
01007,2016,0.7650056625141562,0.5013023782559456,0.6552923760177646,FALSE
01007,2018,0.812271897810219,0.3917655109489051,0.4823083403538332,FALSE
01007,2020,0.8561815693430657,0.5491560218978102,0.6414013587318502,FALSE
01007,2022,0.8406135948905109,0.3369069343065693,0.4007869208330507,FALSE
01009,2004,0.7239793281653747,0.5580878552971577,0.7708615889785139,FALSE
01009,2006,0.7303699962116429,7.324157090541735e-4,0.0010028009267263737,FALSE
01009,2008,0.7598163585840281,0.59060045910354,0.7772936873906822,FALSE
01009,2010,0.7701824332487617,0.41080101486045667,0.5333814394177072,FALSE
01009,2012,0.8203696991663646,0.5859852603600338,0.7142941297752643,FALSE
01009,2014,0.7971539456662354,0.7971539456662354,1,FALSE
01009,2016,0.8871692343878631,0.6054333764553687,0.6824327907100058,FALSE
01009,2018,0.8719926174939029,0.42981126271614706,0.4929069972535087,FALSE
01009,2020,0.9212093248082965,0.6078483070770988,0.6598373363226561,FALSE
01009,2022,0.9182870828115044,0.36651066728187554,0.39912427621189644,FALSE
01011,2004,0.8795355587808418,0.5719641993226899,0.6503025302530253,FALSE
01011,2006,0.881153047514352,0.3752290216196409,0.4258386470751317,FALSE
01011,2008,0.9304672897196262,0.6758878504672897,0.7263961430293291,FALSE
01011,2010,0.9532710280373832,0.4887227414330218,0.5126797385620915,FALSE
01011,2012,0.9740809968847352,0.664797507788162,0.6824868875527696,FALSE
01011,2014,0.8813641900121802,0.8813641900121802,1,FALSE
01011,2016,0.9042630937880634,0.5775883069427528,0.638739224137931,FALSE
01011,2018,0.9164724641236355,0.4545566049307004,0.49598501070663814,FALSE
01011,2020,0.9146326505580767,0.5682570832822273,0.6212954271154619,FALSE
01011,2022,0.8771004538206795,0.32846804857107814,0.374493077891204,FALSE
01013,2004,0.76192,0.541888,0.7112137757244855,FALSE
01013,2006,0.863488,0.43008,0.4980729321079158,FALSE
01013,2008,0.902272,0.62336,0.6908781387430841,FALSE
01013,2010,0.825472,0.459392,0.5565203907582571,FALSE
01013,2012,0.863232,0.60608,0.7021055753262159,FALSE
01013,2014,0.8554333764553687,0.8554333764553687,1,FALSE
01013,2016,0.8929495472186287,0.5675291073738681,0.6355668236146323,FALSE
01013,2018,0.9547026513867227,0.5587577134332407,0.5852688401164855,FALSE
01013,2020,0.9931511493863159,0.6460297009561267,0.6504847739997269,FALSE
01013,2022,0.9708415270902556,0.4053705838475622,0.4175455751903332,FALSE
01015,2004,0.5620758114409714,0.5234429105683549,0.9312674552324626,FALSE
01015,2006,0.7595925180645752,0.3384249519802433,0.4455348676189473,FALSE
01015,2008,0.8113891382405745,0.5535906642728905,0.682275172518704,FALSE
01015,2010,0.7432226211849192,0.38362881508078994,0.5161694546772148,FALSE
01015,2012,0.7865013464991023,0.5210390484739676,0.6624769948496997,FALSE
01015,2014,0.7587825988572722,0.7587825988572722,1,FALSE
01015,2016,0.8421451603778922,0.5439384510946428,0.6458963094326441,FALSE
01015,2018,0.8318643993752936,0.4041479636971266,0.48583394601407415,FALSE
01015,2020,0.8919978593973549,0.558533468759215,0.6261600999093959,FALSE
01015,2022,0.8760743968633619,0.33045007262758974,0.377194075994814,FALSE
01017,2004,0.7804542582060147,0,0,FALSE
01017,2006,0.817175658437758,0.01917160651309372,0.023460814471328223,FALSE
01017,2008,0.8865061162079511,0.5725535168195719,0.6458539950843,FALSE
01017,2010,0.8865443425076452,0.40172018348623856,0.4531303897895826,FALSE
01017,2012,0.9351299694189602,0.5612385321100918,0.6001716878551282,FALSE
01017,2014,0.827989337395278,0.827989337395278,1,FALSE
01017,2016,0.9146991622239147,0.5294744859101295,0.5788509575353872,FALSE
01017,2018,0.8886255059990518,0.41727143430217717,0.4695694997332458,FALSE
01017,2020,0.9509864702235513,0.5606651836183947,0.5895616827089005,FALSE
01017,2022,0.9425622697932242,0.336603333211772,0.35711522092393405,FALSE
01019,2004,0.6955645161290323,0.47136062861869316,0.6776662950575995,FALSE
01019,2006,0.7229233186356495,0.3589275758957985,0.49649467190129,FALSE
01019,2008,0.740648622287247,0.48007802974884173,0.6481859485085929,FALSE
01019,2010,0.7033406486222873,0.35591319190441356,0.506032450422965,FALSE
01019,2012,0.7482565227993172,0.48354059985369424,0.6462230333050902,FALSE
01019,2014,0.7188166828322018,0.7188166828322018,1,FALSE
01019,2016,0.8229873908826382,0.5266731328806984,0.6399528579846788,FALSE
01019,2018,0.8795654524897999,0.4231922528633928,0.4811378751467054,FALSE
01019,2020,0.9570368185616674,0.6066460207442363,0.6338795007447737,FALSE
01019,2022,0.9867767782529617,0.38745514427567224,0.3926472053402411,FALSE
01021,2004,0.8028413839211098,0.5606886177502926,0.6983803139442895,FALSE
01021,2006,0.8025991116960026,0.39341997038986676,0.4901824144291863,FALSE
01021,2008,0.8305214479349387,0.5673417317812152,0.6831150877462463,FALSE
01021,2010,0.8451602615212884,0.44031254983256257,0.5209811320754717,FALSE
01021,2012,0.8905118800829214,0.5618880561313985,0.6309719934102141,FALSE
01021,2014,0.828985051140834,0.828985051140834,1,FALSE
01021,2016,0.8994177812745869,0.5809598741148702,0.645928828860352,FALSE
01021,2018,0.8332800929287063,0.4022070567736315,0.4826793057782115,FALSE
01021,2020,0.8675185131406998,0.5623929141861478,0.6482777089679643,FALSE
01021,2022,0.8719035864672572,0.3564977493828953,0.4088729016786571,FALSE
01023,2004,0.9200953558184708,0.6504502913650009,0.7069379138278477,FALSE
01023,2006,0.974817879305693,0.44644302545192915,0.4579758280284159,FALSE
01023,2008,1.0300794021485287,0.7405885100420364,0.7189625464768296,FALSE
01023,2010,1.0100887435777675,0.6470808033629145,0.6406177749005826,FALSE
01023,2012,1.026436244745446,0.7470340962167211,0.727793957044048,FALSE
01023,2014,1.02831181252989,1.02831181252989,1,FALSE
01023,2016,1.0511716881874702,0.7014825442372071,0.6673339399454049,FALSE
01023,2018,1.0732524894015578,0.6143152913339249,0.5723865515340805,FALSE
01023,2020,1.087745243024746,0.7409050576752441,0.6811384029728995,FALSE
01023,2022,1.0585625554569653,0.48437345952873906,0.4575766042656235,FALSE
01025,2004,0.8716688620934239,0.5791873543418786,0.6644580063934903,FALSE
01025,2006,0.8977655341291705,0.4577083971023365,0.5098306625752926,FALSE
01025,2008,0.954888773926539,0.696275219865494,0.7291689240437751,FALSE
01025,2010,0.9364200724262804,0.5632695292291774,0.601513728523286,FALSE
01025,2012,0.9951888256595964,0.7203828246249353,0.7238654675885013,FALSE
01025,2014,0.9882106366256223,0.9882106366256223,1,FALSE
01025,2016,1.0165051087241288,0.686402934241551,0.6752577319587629,FALSE
01025,2018,1.0866929878218317,0.634265695378969,0.5836659502609763,FALSE
01025,2020,1.0941444697770115,0.7331924595451259,0.6701057125431998,FALSE
01025,2022,1.059889896012901,0.5058666518378468,0.4772822665267576,FALSE
01027,2004,0.9108113172194117,0.6300356005246394,0.6917300966879243,FALSE
01027,2006,0.9128795021685838,0.43843107674901,0.4802726709357571,FALSE
01027,2008,0.9724928366762178,0.6473734479465139,0.6656845413474759,FALSE
01027,2010,0.9634192932187201,0.5164278892072588,0.536036482601368,FALSE
01027,2012,1.0017191977077364,0.64603629417383,0.644927536231884,FALSE
01027,2014,0.9417231364956438,0.9417231364956438,1,FALSE
01027,2016,0.9878025169409487,0.6428848015488867,0.6508232065856527,FALSE
01027,2018,0.890963802106381,0.4816355429684043,0.5405781265521009,FALSE
01027,2020,0.926453668466236,0.6191698380387645,0.6683225066870463,FALSE
01027,2022,0.9171608106912116,0.3764049915921763,0.4104023931294027,FALSE
01029,2004,0.7741401508184661,0.5368769542026853,0.6935138987883107,FALSE
01029,2006,0.7920116458920935,0.3685742880538623,0.4653647329121195,FALSE
01029,2008,0.8256570155902004,0.5842316258351893,0.7075960293482952,FALSE
01029,2010,0.8289532293986637,0.4717149220489978,0.569048898441698,FALSE
01029,2012,0.889532293986637,0.5706904231625836,0.6415623435152729,FALSE
01029,2014,0.864342453662842,0.864342453662842,1,FALSE
01029,2016,0.9571932921447485,0.586496028243601,0.6127247579529738,FALSE
01029,2018,0.9342622670541973,0.415626602838092,0.4448714429499497,FALSE
01029,2020,0.9844417849204993,0.6201914857240554,0.6299930531434526,FALSE
01029,2022,0.9739271670371004,0.3961360916395965,0.4067409813043097,FALSE
01031,2004,0.7210936351609584,0.5195354990445392,0.7204827136333986,FALSE
01031,2006,0.7250466484857184,0.3733314195493039,0.5149067585223899,FALSE
01031,2008,0.7753529814941741,0.5539136394790952,0.7144018952653726,FALSE
01031,2010,0.80446881425634,0.4209732693625771,0.5232934601097365,FALSE
01031,2012,0.8651130911583276,0.5471418779986292,0.6324512755506259,FALSE
01031,2014,0.7718869165023011,0.7718869165023011,1,FALSE
01031,2016,0.8816305062458909,0.5544773175542407,0.6289225629399833,FALSE
01031,2018,0.8344787106556776,0.3921592604367923,0.469945195041177,FALSE
01031,2020,0.9088752476216098,0.5475066643840641,0.6024002367946614,FALSE
01031,2022,0.9048643889554648,0.3442490645405855,0.380442714667964,FALSE
01033,2004,0.8048955566721699,0,0,FALSE
01033,2006,0.7963299244958425,0.3683455987766415,0.46255400864138263,FALSE
01033,2008,0.8519895163211818,0.5963307124136288,0.6999272889982662,FALSE
01033,2010,0.8400285918513224,0.40343102215868476,0.48025867937372363,FALSE
01033,2012,0.8750297831784608,0.5623302358827734,0.642641252552757,FALSE
01033,2014,0.8147410830667141,0.8147410830667141,1,FALSE
01033,2016,0.9084962673302523,0.5942410238179879,0.654092972296134,FALSE
01033,2018,0.9003598790100016,0.46543616011304173,0.5169445806768024,FALSE
01033,2020,0.9658887686839026,0.6178438169253527,0.6396635274755418,FALSE
01033,2022,0.9627315479213123,0.3839886958249619,0.39885334250659327,FALSE
01035,2004,0.9175227757317309,0.5878077146733863,0.6406464561107004,FALSE
01035,2006,0.9534203858896901,0.4140518417462483,0.43428045789043335,FALSE
01035,2008,1.0241379310344827,0.6869950738916256,0.6708032708032708,FALSE
01035,2010,0.9950738916256158,0.5323152709359605,0.534950495049505,FALSE
01035,2012,1.0500492610837437,0.6970443349753694,0.6638206042409458,FALSE
01035,2014,1.0338430173292559,1.0338430173292559,1,FALSE
01035,2016,1.0691131498470947,0.6768603465851172,0.6331045003813882,FALSE
01035,2018,1.1273892267593397,0.5354039965247611,0.47490607841248433,FALSE
01035,2020,1.1308644656820157,0.7028670721112077,0.6215307788341496,FALSE
01035,2022,1.0727628149435273,0.48751086012163336,0.45444421947762703,FALSE
01037,2004,0.8270981897970379,0.5492046077893582,0.6640137949330149,FALSE
01037,2006,0.8828349944629015,0.445514950166113,0.5046412443552434,FALSE
01037,2008,0.9081264108352144,0.6295711060948082,0.69326373353219,FALSE
01037,2010,0.922686230248307,0.5021444695259594,0.5442201834862386,FALSE
01037,2012,0.9338600451467268,0.5976297968397292,0.6399564902102973,FALSE
01037,2014,0.8728587319243604,0.8728587319243604,1,FALSE
01037,2016,0.903559510567297,0.5882091212458287,0.6509910131724732,FALSE
01037,2018,0.9478722177372852,0.4972898166301465,0.5246380338240662,FALSE
01037,2020,0.9690923768884788,0.6336062737861838,0.6538141140069023,FALSE
01037,2022,0.9419905431899435,0.44550801522315764,0.4729431929480901,FALSE
01039,2004,0.7332640332640332,0.5082120582120582,0.6930819393252056,FALSE
01039,2006,0.7059412780656305,0.3844559585492228,0.5446004795224348,FALSE
01039,2008,0.7591486440096121,0.5436319945073808,0.7161074432486207,FALSE
01039,2010,0.7431857191898387,0.4229316855475455,0.5690794032056908,FALSE
01039,2012,0.8033299004462753,0.5333676622039135,0.663945985214307,FALSE
01039,2014,0.7630721755528888,0.7630721755528888,1,FALSE
01039,2016,0.8690896622664153,0.5508657637579291,0.633842269302087,FALSE
01039,2018,0.9151969981238274,0.41193928023196313,0.450109955645011,FALSE
01039,2020,0.9666723520382057,0.5978168173290125,0.6184275531088997,FALSE
01039,2022,0.9543237250554324,0.3860480982432202,0.4045253074063483,FALSE
01041,2004,0.7830124794427784,0.533617103608397,0.6814924635532493,FALSE
01041,2006,0.8362443307922416,0.41551674225610347,0.4968843757212093,FALSE
01041,2008,0.8798847815650505,0.6063370139222276,0.6891095591444784,FALSE
01041,2010,0.8918867018722996,0.542870859337494,0.6086769297017979,FALSE
01041,2012,0.9347095535285646,0.6185309649543927,0.6617360041088854,FALSE
01041,2014,0.9081516587677725,0.9081516587677725,1,FALSE
01041,2016,0.9438862559241706,0.5980094786729858,0.6335609560152641,FALSE
01041,2018,1.0152184585174275,0.5362788414334806,0.5282398452611219,FALSE
01041,2020,1.0426116838487973,0.6524300441826215,0.6257651379602599,FALSE
01041,2022,1.0329896907216496,0.45537555228276877,0.44083262047333904,FALSE
01043,2004,0.7946065504040833,0.6013781369629945,0.756825043359099,FALSE
01043,2006,0.8081587837837838,0.4308614864864865,0.5331396442530778,FALSE
01043,2008,0.8433305578684429,0.5919900083263947,0.701966746968919,FALSE
01043,2010,0.8287427144046627,0.504263114071607,0.6084676285013865,FALSE
01043,2012,0.8692922564529558,0.576902581182348,0.6636462903009521,FALSE
01043,2014,0.8094823415578133,0.8094823415578133,1,FALSE
01043,2016,0.9015965166908563,0.6142235123367199,0.6812620734063104,FALSE
01043,2018,0.8497347402786685,0.42074272721972833,0.49514596411786904,FALSE
01043,2020,0.9139363376668804,0.6119191978079637,0.6695424753217344,FALSE
01043,2022,0.926091645776249,0.38398530869235703,0.4146299239860877,FALSE
01045,2004,0.7233959746469476,0.5075892360725008,0.701675505341634,FALSE
01045,2006,0.7454730865694678,0.3363558691398175,0.45119787045252885,FALSE
01045,2008,0.7895678092399404,0.5240211353475139,0.6636809773842617,FALSE
01045,2010,0.8031703021270831,0.38355236417829563,0.47754799095846967,FALSE
01045,2012,0.8672537596531635,0.5080341417152148,0.5857964131725302,FALSE
01045,2014,0.7543779421654337,0.7543779421654337,1,FALSE
01045,2016,0.8451916610625421,0.5070342972427707,0.5999045194143857,FALSE
01045,2018,0.8676810680121938,0.3769315673289183,0.4344125753399764,FALSE
01045,2020,0.9417376222011984,0.5213392200147167,0.5535928561462258,FALSE
01045,2022,0.9253390097760958,0.3170398402186482,0.34262020391354975,FALSE
01047,2004,0.9003877400295421,0.5722242737567701,0.6355309477425749,FALSE
01047,2006,0.9258386556706145,0.429745147888634,0.46416850847230595,FALSE
01047,2008,0.9815864022662889,0.6578533207428392,0.6701940035273368,FALSE
01047,2010,0.9931696569090337,0.49688385269121815,0.5003010807213261,FALSE
01047,2012,1.0389990557129367,0.6622285174693107,0.6373716259202036,FALSE
01047,2014,1.0263982841115327,1.0263982841115327,1,FALSE
01047,2016,1.0734202276852005,0.6243524170928889,0.5816477098063326,FALSE
01047,2018,1.0887052717836656,0.5223299644905763,0.4797716866336323,FALSE
01047,2020,1.0874419557497952,0.61284485113357,0.5635655750573016,FALSE
01047,2022,1.0203837749248839,0.4422971865610489,0.4334616028107746,FALSE
01049,2004,0.7368531806990594,0,0,FALSE
01049,2006,0.744974848149617,0.3669039220188274,0.4925051133338937,FALSE
01049,2008,0.7763582212180343,0.49957892574715007,0.6434902240918592,FALSE
01049,2010,0.7531067063777345,0.42368285919687787,0.5625801172780581,FALSE
01049,2012,0.785108349594331,0.49853137516688917,0.6349841718337127,FALSE
01049,2014,0.7393707139975797,0.7393707139975797,1,FALSE
01049,2016,0.8233965308592174,0.5251714400968133,0.6378110915147952,FALSE
01049,2018,0.7724172076135989,0.39641324678182416,0.5132113097357738,FALSE
01049,2020,0.8292258040855246,0.5400484101661349,0.6512682160942925,FALSE
01049,2022,0.836945758609308,0.31541790442659623,0.37686779720432934,FALSE
01051,2004,0.704572032140028,0.5418348485420046,0.7690269040289118,FALSE
01051,2006,0.6950445878344088,0.37506343797578484,0.5396250032597074,FALSE
01051,2008,0.7430060524546066,0.5762945527908541,0.7756256505407974,FALSE
01051,2010,0.7440484196368528,0.44450235373234703,0.5974105206073753,FALSE
01051,2012,0.8215198386012105,0.5981338264963013,0.7280820235756386,FALSE
01051,2014,0.7602033405954974,0.7602033405954974,1,FALSE
01051,2016,0.8724441216815945,0.6044379891874445,0.6928099739183515,FALSE
01051,2018,0.8218443560490157,0.43222450496131487,0.525920147507269,FALSE
01051,2020,0.8867275720884149,0.5995687080182425,0.676158864222686,FALSE
01051,2022,0.8892920108988649,0.377322201337588,0.4242950534956499,FALSE
01053,2004,0.6695616211745244,0.42828094844223874,0.6396438130533251,FALSE
01053,2006,0.6836354863169505,0.2991659199007376,0.4376102848500126,FALSE
01053,2008,0.7511547742157877,0.5076525336091003,0.6758294708824745,FALSE
01053,2010,0.7324370906583937,0.37328507411237505,0.5096479668674698,FALSE
01053,2012,0.7917269906928646,0.5162013098931403,0.6519940787182167,FALSE
01053,2014,0.7498798489529694,0.7498798489529694,1,FALSE
01053,2016,0.836731891520769,0.5136285616203227,0.6138508246492164,FALSE
01053,2018,0.9039408866995073,0.4137579169598874,0.4577267419229272,FALSE
01053,2020,0.9584799437016186,0.5614356087262491,0.5857562408223201,FALSE
01053,2022,0.9448979591836735,0.3427515833919775,0.36273925672153123,FALSE
01055,2004,0.7286010389211597,0.5479157603828143,0.7520106767815123,FALSE
01055,2006,0.7541625732038736,0.37181826301083226,0.4930213673044714,FALSE
01055,2008,0.7942142993085073,0.5714901985662628,0.7195667454789444,FALSE
01055,2010,0.7982871280847554,0.4101884159106769,0.5138356882877442,FALSE
01055,2012,0.8370868489500729,0.5445283258263021,0.6505039787798409,FALSE
01055,2014,0.7853413782153065,0.7853413782153065,1,FALSE
01055,2016,0.8809780882819943,0.5646999047316609,0.6409919976930286,FALSE
01055,2018,0.8914441269215609,0.42896383523847065,0.48120103356316757,FALSE
01055,2020,0.9368102089081592,0.5896358888450927,0.6294080521734557,FALSE
01055,2022,0.9256134213638155,0.31890520299566416,0.34453390112449267,FALSE
01057,2004,0.7549861697481438,0.5853836075120105,0.7753567296567683,FALSE
01057,2006,0.7658683514545989,0.446223920070526,0.5826378896882494,FALSE
01057,2008,0.8276946107784431,0.5997005988023952,0.7245433170555254,FALSE
01057,2010,0.8293413173652695,0.4594311377245509,0.553971119133574,FALSE
01057,2012,0.8594311377245509,0.6000748502994012,0.6982233060442432,FALSE
01057,2014,0.8778075891146033,0.8778075891146033,1,FALSE
01057,2016,0.9317746262935991,0.636412418551169,0.6830111065405183,FALSE
01057,2018,0.9920690459528808,0.5865795816810513,0.5912689082216475,FALSE
01057,2020,1.0141513101625068,0.6854054894642718,0.6758414475197424,FALSE
01057,2022,0.9804836326879713,0.43114843324780344,0.43973037272006343,FALSE
01059,2004,0.8565505430618775,0.5576637072423273,0.6510575607702831,FALSE
01059,2006,0.8759675886107464,0.3536734416730795,0.40375174409591236,FALSE
01059,2008,0.9726878282712949,0.5422242521123544,0.5574494060196272,FALSE
01059,2010,0.9662936743548756,0.40406485498972367,0.41815947440563406,FALSE
01059,2012,0.949075131308518,0.5057319022607901,0.5328681424446583,FALSE
01059,2014,0.7814451789377707,0.7814451789377707,1,FALSE
01059,2016,0.866241167084568,0.556507864144062,0.642439871585706,FALSE
01059,2018,0.7733593458137894,0.372877838196837,0.48215340024690034,FALSE
01059,2020,0.8195591714748246,0.525714997301897,0.6414606969205835,FALSE
01059,2022,0.8046988501930181,0.3117346726993483,0.3873929639946353,FALSE
01061,2004,0.6820127940361658,0.5313050924293558,0.7790251107828656,FALSE
01061,2006,0.720976681480002,0.3639087232236481,0.5047440958515133,FALSE
01061,2008,0.7841472392638037,0.5685398773006135,0.7250422482318333,FALSE
01061,2010,0.785521472392638,0.48211042944785276,0.613745704467354,FALSE
01061,2012,0.8272883435582822,0.5566625766871166,0.6728761271950641,FALSE
01061,2014,0.7915080527086383,0.7915080527086383,1,FALSE
01061,2016,0.8753050268423621,0.5753050268423622,0.6572623362141065,FALSE
01061,2018,0.8992456637678374,0.43713063950415604,0.4861081427655482,FALSE
01061,2020,0.9663191274684092,0.6053908614808052,0.6264916467780429,FALSE
01061,2022,0.951328496612694,0.38499975976553114,0.4046969696969697,FALSE
01063,2004,1.0667049203844499,0.6974609094821403,0.6538461538461539,FALSE
01063,2006,1.103547735794635,0.5618690510527834,0.509147935180345,FALSE
01063,2008,1.1061224489795918,0.7775510204081633,0.7029520295202952,FALSE
01063,2010,1.1247813411078718,0.6361516034985423,0.5655780196993261,FALSE
01063,2012,1.124344023323615,0.7817784256559767,0.6953195903020873,FALSE
01063,2014,1.1273144605967866,1.1273144605967866,1,FALSE
01063,2016,1.1204284621270084,0.7502677888293803,0.6696257853045616,FALSE
01063,2018,1.1841930116472545,0.6925124792013311,0.5847969650133483,FALSE
01063,2020,1.1722129783693844,0.7988352745424293,0.6814762242725337,FALSE
01063,2022,1.100332778702163,0.5006655574043262,0.455012853470437,FALSE
01065,2004,0.9268578115857227,0.6662208476134749,0.7187950937950938,FALSE
01065,2006,0.9989900690119509,0.4313246928126578,0.43176074136478515,FALSE
01065,2008,1.0264505119453924,0.7027303754266212,0.6846217788861181,FALSE
01065,2010,1.041296928327645,0.5610921501706485,0.5388397246804326,FALSE
01065,2012,1.0965017064846416,0.7418088737201365,0.6765232277643763,FALSE
01065,2014,1.0532868959512407,1.0532868959512407,1,FALSE
01065,2016,1.0824553765781455,0.6951676099259905,0.6422136422136422,FALSE
01065,2018,1.089475549255847,0.5844259390503189,0.5364286875914783,FALSE
01065,2020,1.1127746279234585,0.7049078667611623,0.6334686728763633,FALSE
01065,2022,1.0623671155209071,0.46828490432317504,0.44079386257505004,FALSE
01067,2004,0.7755409368312595,0.5849251010541333,0.7542156361778232,FALSE
01067,2006,0.8657602750429755,0.46265041412720737,0.5343862815884477,FALSE
01067,2008,0.8799392097264438,0.6599544072948328,0.75,FALSE
01067,2010,0.8848784194528876,0.5233282674772036,0.591412623443538,FALSE
01067,2012,0.9417933130699088,0.6707446808510639,0.7121994513474261,FALSE
01067,2014,0.8919626168224299,0.8919626168224299,1,FALSE
01067,2016,0.9540934579439252,0.6099439252336448,0.6392915915680589,FALSE
01067,2018,0.9567017798764984,0.49393389030148926,0.5162882527147088,FALSE
01067,2020,1.0221576462041408,0.6784598619687614,0.6637526652452026,FALSE
01067,2022,1.028841264075554,0.490301489284417,0.47655698347691006,FALSE
01069,2004,0.7310193347013092,0.5245513135458513,0.7175614770301257,FALSE
01069,2006,0.7378268742192216,0.3709417065536263,0.5027489774564825,FALSE
01069,2008,0.7900696979754398,0.5555791569863923,0.7032027154187391,FALSE
01069,2010,0.8171257882509128,0.44041154995021575,0.5389764419171406,FALSE
01069,2012,0.8710388317291736,0.5575041486890143,0.6400451143863072,FALSE
01069,2014,0.7713830668280564,0.7713830668280564,1,FALSE
01069,2016,0.8868191374147927,0.560298146142575,0.6318065572828367,FALSE
01069,2018,0.9029187356182633,0.3918856727625045,0.4340209780830002,FALSE
01069,2020,0.9733074966694926,0.5608695652173913,0.5762511509842471,FALSE
01069,2022,0.9575875015138671,0.336429696015502,0.3513305003288309,FALSE
01071,2004,0.7697667001938032,0.5013124647351765,0.6512524698833577,FALSE
01071,2006,0.8023401280447421,0.30882821890254375,0.3849093521660705,FALSE
01071,2008,0.853071735131821,0.5176946658491723,0.6068594756209752,FALSE
01071,2010,0.8389454322501533,0.38381361128142244,0.45749532273152477,FALSE
01071,2012,0.8825260576333538,0.5161005518087063,0.584799221898013,FALSE
01071,2014,0.8534300467174821,0.8534300467174821,1,FALSE
01071,2016,0.909195967543644,0.5208999262355545,0.5729237093328285,FALSE
01071,2018,0.9042522626059474,0.3789445960829383,0.4190695580798051,FALSE
01071,2020,0.9494564957142173,0.533208830148925,0.5615937460597655,FALSE
01071,2022,0.9380596657568357,0.32224776133697264,0.34352586844993493,FALSE
01073,2004,0.8114087340238149,0.6015329755843496,0.7413439742031351,FALSE
01073,2006,0.8161544050937425,0.36711030284121465,0.4498049640484987,FALSE
01073,2008,0.8983299053887289,0.6560427807486631,0.7302915964539527,FALSE
01073,2010,0.8519580419580419,0.4395392842451666,0.5159165857921597,FALSE
01073,2012,0.8961415055532702,0.6273426573426574,0.7000486568863264,FALSE
01073,2014,0.8372123335098367,0.8372123335098367,1,FALSE
01073,2016,0.9305018125534601,0.6228279907132093,0.6693463487234484,FALSE
01073,2018,0.9257166392726405,0.4979675813833534,0.5379265752148729,FALSE
01073,2020,0.9730704533294328,0.6281520772627016,0.6455360710146246,FALSE
01073,2022,0.9364772950355865,0.38274137858030943,0.4087033189264509,FALSE
01075,2004,0.9303673399812494,0.6002727350208813,0.6451997068523269,FALSE
01075,2006,0.938126512270999,0.43199101278949187,0.46048268238761975,FALSE
01075,2008,0.9817777777777777,0.6349333333333333,0.6467179719330014,FALSE
01075,2010,0.9181333333333334,0.4447111111111111,0.4843644108819828,FALSE
01075,2012,0.9715555555555555,0.6465777777777778,0.6655077767612076,FALSE
01075,2014,0.9659320477502296,0.9659320477502296,1,FALSE
01075,2016,1.0008264462809917,0.6434343434343435,0.642903018625562,FALSE
